# benchmark/cases.tsv — CodeWiki agent-savings case matrix (canonical, merged).
#
# 157 cases over 11 real cold-clonable repos: 8 per-language repos (one per language), a
# large .NET repo (jellyfin, ~2,065 .cs), and 2 enterprise repos (kubernetes ~17k files,
# microsoft/TypeScript ~39k files). This is the single canonical case file: it merges the
# original 6-archetype-per-language base suite with two waves of DEEPER cases
# (Python/Rust/TS/JS and C#/Java/C++/Go) that stress harder, more representative tasks —
# ambiguous/overloaded/common names, interface->impls (DI base lists + structural Go
# interfaces), generics/templates, deep multi-hop blast radius, framework patterns, larger
# feature comprehension — plus the enterprise + large .NET tiers. Hard / expected-to-lose
# cases (overloaded names, deep `feature` comprehension, high-fanout blast radius) are kept
# on purpose to expose real limitations, not cherry-picked to win. (The recall-aggregation
# + C# type-reference + Go structural-interface fixes closed the two former empty-oracle
# graph-gap cases — C# EfRepository blast, Go Reconciler impl — which now resolve to real
# graph-derived oracles and are scored like any other case.)
#
# Archetype -> CodeWiki tool / baseline shape:
#   locate   "where is X defined"          CW: search       | BL: grep def + read 1 file
#   callers  "what calls X"                CW: callers      | BL: grep usages + read N files
#   callees  "what does X call"            CW: callees      | BL: read X's body + grep
#   feature  "how does <feature> work"     CW: context (x3) | BL: grep feature regex + read N files
#   impl     "implementers/subtypes of X"  CW: impact       | BL: grep interface + read N impl files
#   blast    "what breaks if X changes"    CW: impact       | BL: grep symbol + read N dependant files
#
# Columns (TAB-separated, 8 columns):
#   lang  repo  archetype  symbol  feature_query  baseline_regex  oracle_anchors  case_id
# - symbol         : the named symbol the CW tool is invoked with (and grep baseline targets)
# - feature_query  : NL task for the `feature` archetype's `context` call (empty otherwise)
# - baseline_regex : the grep -E pattern the baseline agent would run for this task
# - oracle_anchors : '|'-joined anchor symbol names for the `feature` archetype oracle
#                    (empty for other archetypes; their oracle is derived from the graph)
# - case_id        : globally-unique id; oracle is oracle/<lang>_<case_id>.json
#
# Build oracles + run:  benchmark/lib/build_oracle_extra.py --cases benchmark/cases.tsv --out benchmark/oracle
#                       benchmark/run-savings.sh
lang	repo	archetype	symbol	feature_query	baseline_regex	oracle_anchors	case_id
go	gin	feature	Context	how does the middleware handler chain execute with next and abort	Context|Next|Abort|HandlerFunc	Context|Next|Abort	x_go_feat_middleware
# Feature comprehension: request->handler dispatch through the engine.
go	gin	feature	Engine	how does the engine match a request and dispatch to handlers	Engine|ServeHTTP|handleHTTPRequest|addRoute	Engine|ServeHTTP|handleHTTPRequest	x_go_feat_dispatch
# ============================ ENTERPRISE TIER — Go / kubernetes (~17k files, ~3.0M LOC) ============================
# These cases probe the LARGE/ENTERPRISE size tier. The point: grep+read byte cost
# explodes on a 17k-file repo (a single grep over pkg/ returns hundreds of KB; each
# required file read is many KB more), while CodeWiki's structured answer stays bounded.
# So the per-query token saving GROWS with repo size. Same frozen+hand-verified oracle
# scheme (graph-derived + grep cross-check); same baseline scored on the identical oracle.
# locate ambiguity: syncPod has 5 production defs across kubelet + controllers.
go	kubernetes	locate	syncPod		\bfunc .*syncPod\b		k8s_loc_syncpod_ambig
# callers: NewServer — a constructor referenced 300+ times across the tree.
go	kubernetes	callers	NewServer		\bNewServer\b		k8s_callers_newserver
# callees: SyncPod — the kubelet pod sync entry point's fan-out (100+ callees).
go	kubernetes	callees	SyncPod		\bSyncPod\b		k8s_callees_syncpod
# blast: SyncPod — what depends on the pod-sync contract (1-hop dependant core).
go	kubernetes	blast	SyncPod		\bSyncPod\b		k8s_blast_syncpod
# impl HONEST (Go structural typing, no implements edge): Reconciler is satisfied
# structurally by many controllers; CodeWiki impact cannot see structural satisfaction.
go	kubernetes	impl	Reconciler		func \([^)]*\) Reconcile\(		k8s_impl_reconciler
# feature comprehension: the kubelet pod-sync lifecycle across manager + workers.
go	kubernetes	feature	SyncPod	how does the kubelet sync a pod to its desired state	SyncPod|syncPod|NewMainKubelet|podWorkers	SyncPod|NewMainKubelet|podWorkers	k8s_feat_pod_sync
# ============================ ENTERPRISE TIER — TypeScript / microsoft-TypeScript (~39k files, ~3.4M LOC) ============================
# The TypeScript compiler — the canonical huge TS corpus (indexes cleanly in ~62s now).
# locate ambiguity: createProgram defined in compiler/program.ts + tsbuildPublic.ts (+ test/baseline copies).
typescript	TypeScript	locate	createProgram		\bfunction createProgram\b		ts_loc_createprogram_dup
# callers: createSourceFile — the parser entry point, referenced across compiler/services.
typescript	TypeScript	callers	createSourceFile		\bcreateSourceFile\b		ts_callers_createsourcefile
# callees: createProgram — the program-construction fan-out (host/resolver/checker wiring).
typescript	TypeScript	callees	createProgram		\bcreateProgram\b		ts_callees_createprogram
# blast: createSourceFile — change the parser entry and the impact spans compiler/services.
typescript	TypeScript	blast	createSourceFile		\bcreateSourceFile\b		ts_blast_createsourcefile
# locate: emitFiles — the single emit entry point in compiler/emitter.ts.
typescript	TypeScript	locate	emitFiles		\bfunction emitFiles\b		ts_loc_emitfiles
# feature comprehension: source -> program -> emit pipeline across the compiler.
typescript	TypeScript	feature	createProgram	how does the typescript compiler turn source files into a program and emit output	createProgram|createSourceFile|emitFiles|Parser	createProgram|createSourceFile|emitFiles	ts_feat_compile_pipeline
# ============================ LARGE .NET TIER — C# / jellyfin (~2,065 .cs) ============================
# eShopOnWeb (269 files) is small, so C#'s token reduction there is a small-repo artefact.
# jellyfin is a genuinely large real .NET codebase: it gives C# a true large-tier data
# point (savings-grows-with-size) and validates the C# type-ref + impact fixes at scale.
# All 6 oracles are derived from the FINAL-graph index + grep cross-check (no hand-tuning).
# locate: LibraryManager — the core library service, single class def.
csharp	jellyfin	locate	LibraryManager		class LibraryManager		jf_loc_librarymanager
# callers: ILibraryManager — a core service interface referenced across ~165 call sites.
csharp	jellyfin	callers	ILibraryManager		\bILibraryManager\b		jf_callers_ilibrarymanager
# callees: GetStreamingState — a meaty streaming-helper method with a wide fan-out.
csharp	jellyfin	callees	GetStreamingState		\bGetStreamingState\b		jf_callees_getstreamingstate
# impl: IScheduledTask — the scheduled-task family (~19 concrete task implementers).
csharp	jellyfin	impl	IScheduledTask		IScheduledTask		jf_impl_ischeduledtask
# blast: BaseItem — the core domain entity used everywhere; exercises the C# type-ref fix
# (~267 direct dependants now resolved) on a large codebase.
csharp	jellyfin	blast	BaseItem		\bBaseItem\b		jf_blast_baseitem
# feature comprehension: how scheduled tasks are registered and executed.
csharp	jellyfin	feature	TaskManager	how does jellyfin register and run scheduled background tasks	TaskManager|IScheduledTask|ScheduledTaskWorker|IScheduledTaskWorker	TaskManager|IScheduledTask|ScheduledTaskWorker	jf_feat_scheduledtasks
