lang	repo	archetype	case_id	symbol	cw_calls	cw_bytes	cw_recall	cw_verdict	bl_calls	bl_bytes	bl_recall	bl_verdict	mcp_coverage_bytes
csharp	eShopOnWeb	impl	base_impl_aggregateroot	IAggregateRoot	1	6871	1.0	PASS	7	7976	1.0	PASS	2949
csharp	eShopOnWeb	blast	base_blast_additem	AddItem	1	3424	1.0	PASS	2	3615	1.0	PASS	3554
python	flask	locate	flask_loc_blueprint_ambig	Blueprint	1	1460	1.0	PASS	2	4698	1.0	PASS	11763
python	flask	locate	flask_loc_makeresponse_dup	make_response	1	1094	1.0	PASS	3	90255	1.0	PASS	17337
python	flask	locate	flask_loc_opensession_iface	open_session	1	1298	1.0	PASS	2	15224	1.0	PASS	10311
python	flask	callers	flask_callers_register_bp	register_blueprint	1	1752	1.0	PASS	5	64200	0.6667	PARTIAL	16304
python	flask	callees	flask_callees_fulldispatch	full_dispatch_request	1	349	1.0	PASS	2	65799	1.0	PASS	11768
python	flask	callees	flask_callees_handle_exc	handle_exception	1	469	1.0	PASS	2	65816	1.0	PASS	13764
python	flask	blast	flask_blast_ensure_sync	ensure_sync	1	5843	1.0	PASS	2	68541	1.0	PASS	15613
python	flask	blast	flask_blast_makeresponse	make_response	1	1040	1.0	PASS	2	66636	1.0	PASS	17337
python	flask	feature	flask_feat_ctx_lifecycle	RequestContext	1	6464	1.0	PASS	2	30211	1.0	PASS	11091
python	flask	feature	flask_feat_blueprint_reg	register_blueprint	1	7714	0.75	PARTIAL	2	28687	1.0	PASS	18151
python	flask	impl	flask_impl_sessioniface	SessionInterface	1	2166	1.0	PASS	2	15133	1.0	PASS	9127
rust	ripgrep	locate	rg_loc_build_ambig	build	1	1402	0.25	PARTIAL	8	117471	1.0	PASS	12643
rust	ripgrep	locate	rg_loc_json_printer_vs_flag	JSON	1	915	1.0	PASS	3	273257	1.0	PASS	9895
rust	ripgrep	locate	rg_loc_regexmatcher_crate	RegexMatcher	1	998	1.0	PASS	2	18218	1.0	PASS	14418
rust	ripgrep	callers	rg_callers_matched_sink	matched	1	1405	1.0	PASS	5	227707	1.0	PASS	11630
rust	ripgrep	callees	rg_callees_search_parallel	search_parallel	1	1380	1.0	PASS	7	279114	0.7143	PARTIAL	18531
rust	ripgrep	callees	rg_callees_search_reader	search_reader	1	992	1.0	PASS	8	328495	0.8	PASS	16343
rust	ripgrep	blast	rg_blast_search_path	search_path	1	2428	1.0	PASS	2	17338	1.0	PASS	12583
rust	ripgrep	blast	rg_blast_matcher_trait	Matcher	1	5087	1.0	PASS	2	26060	1.0	PASS	18457
rust	ripgrep	feature	rg_feat_match_pipeline	Searcher	1	2553	0.6667	PARTIAL	4	145274	1.0	PASS	14639
rust	ripgrep	feature	rg_feat_ignore_rules	Gitignore	1	3511	1.0	PASS	3	179330	1.0	PASS	16119
rust	ripgrep	impl	rg_impl_flag_trait	Flag	1	3948	1.0	PASS	2	243393	1.0	PASS	17732
typescript	zod	locate	zod_loc_parse_v3v4	parse	1	1110	1.0	PASS	3	168037	0.3333	PARTIAL	7659
typescript	zod	locate	zod_loc_parseasync_versions	parseAsync	1	752	1.0	PASS	3	186706	1.0	FAIL	7698
typescript	zod	locate	zod_loc_object_factory	object	1	1074	1.0	PASS	2	148884	1.0	PASS	3979
typescript	zod	callers	zod_callers_parse_hook	_parse	1	30	0.0	FAIL	2	167352	1.0	PASS	6616
typescript	zod	callees	zod_callees_safeparse	safeParse	1	349	1.0	PASS	3	315064	0.8	PASS	5098
typescript	zod	impl	zod_impl_zodtype_subtypes	ZodType	1	4369	1.0	PASS	2	176468	1.0	PASS	5501
typescript	zod	blast	zod_blast_zodtype	ZodType	1	4369	1.0	PASS	2	230626	1.0	PASS	5501
typescript	zod	blast	zod_blast_parse_hook	_parse	1	3937	0.25	PARTIAL	2	167352	1.0	PASS	6609
typescript	zod	feature	zod_feat_composition	ZodObject	1	2789	0.4	PARTIAL	3	420247	1.0	PASS	4278
typescript	zod	feature	zod_feat_parse_pipeline	safeParse	1	2537	0.2	PARTIAL	3	383205	1.0	PASS	10528
javascript	express	locate	ex_loc_compilequery_dup	compileQueryParser	1	276	1.0	PASS	3	19577	1.0	PASS	1892
javascript	express	locate	ex_loc_acceptparams	acceptParams	1	178	1.0	PASS	2	5418	1.0	PASS	2391
javascript	express	locate	ex_loc_view_dup	View	1	800	1.0	PASS	3	18545	1.0	PASS	5105
javascript	express	callers	ex_callers_send_sink	send	1	1271	1.0	PASS	2	26486	1.0	PASS	5483
javascript	express	callees	ex_callees_render_chain	render	1	586	1.0	PASS	4	43519	1.0	PASS	9885
javascript	express	callees	ex_callees_handle	handle	1	203	1.0	PASS	2	14386	1.0	PASS	7350
javascript	express	blast	ex_blast_send	send	1	2013	1.0	PASS	2	26486	1.0	PASS	5483
javascript	express	blast	ex_blast_json	json	1	1936	1.0	PASS	2	27840	1.0	PASS	9972
javascript	express	feature	ex_feat_middleware_dispatch	handle	1	2573	0.5	PARTIAL	2	20654	1.0	PASS	4100
javascript	express	feature	ex_feat_view_render	View	1	2440	1.0	PASS	3	23638	1.0	PASS	12043
javascript	express	impl	ex_impl_view_proto	View	1	488	1.0	PASS	3	17856	0.5	PARTIAL	5108
csharp	eShopOnWeb	locate	x_cs_loc_basket_ambig	Basket	1	1426	1.0	PASS	2	2962	1.0	PASS	5730
csharp	eShopOnWeb	locate	x_cs_loc_handleasync_overload	HandleAsync	1	1698	1.0	PASS	9	19690	1.0	PASS	4864
csharp	eShopOnWeb	impl	x_cs_impl_irepository	IRepository	1	5992	1.0	PASS	2	2057	1.0	PASS	3349
csharp	eShopOnWeb	blast	x_cs_blast_catalogitem	CatalogItem	1	6818	1.0	PASS	9	33584	1.0	PASS	11965
csharp	eShopOnWeb	impl	x_cs_impl_catalogvm	ICatalogViewModelService	1	1002	1.0	PASS	3	7106	1.0	PASS	9334
csharp	eShopOnWeb	callers	x_cs_callers_loginformation	LogInformation	1	1786	1.0	PASS	8	48795	1.0	PASS	1707
csharp	eShopOnWeb	callers	x_cs_callers_transfer	TransferBasketAsync	1	908	1.0	PASS	2	4521	1.0	PASS	5578
csharp	eShopOnWeb	callees	x_cs_callees_createorder	CreateOrderAsync	1	341	1.0	PASS	3	1433	0.5	PARTIAL	11251
csharp	eShopOnWeb	blast	x_cs_blast_handleasync	HandleAsync	1	2053	1.0	PASS	9	19690	0.9	PASS	6206
csharp	eShopOnWeb	blast	x_cs_blast_efrepo_honest	EfRepository	1	1046	0.0	UNSCORABLE	1	865	0.0	UNSCORABLE	2507
csharp	eShopOnWeb	feature	x_cs_feat_checkout	OrderService	1	3843	0.25	PARTIAL	5	43462	1.0	PASS	4160
csharp	eShopOnWeb	feature	x_cs_feat_catalog	CatalogViewModelService	1	3571	0.0	FAIL	4	8891	1.0	PASS	3166
java	gson	locate	x_java_loc_value_ambig	value	1	1615	0.5	PARTIAL	4	22228	0.5	PARTIAL	4362
java	gson	impl	x_java_impl_factory	TypeAdapterFactory	1	7060	1.0	PASS	8	62840	0.8667	PASS	18503
java	gson	impl	x_java_impl_serializer	JsonSerializer	1	7079	1.0	PASS	2	18883	0.5	PARTIAL	8775
java	gson	impl	x_java_impl_element	JsonElement	1	8580	1.0	PASS	5	36343	1.0	PASS	11437
java	gson	blast	x_java_blast_fromjson	fromJson	1	15042	1.0	PASS	6	73576	0.6	PARTIAL	3518
java	gson	blast	x_java_blast_typetoken	TypeToken	1	8475	1.0	PASS	2	47058	0.6667	PARTIAL	7669
java	gson	callers	x_java_callers_nextstring	nextString	1	2401	1.0	PASS	7	45462	0.7692	PARTIAL	6274
java	gson	callees	x_java_callees_nextstring	nextString	1	1037	0.9091	PASS	4	94096	0.9091	PASS	6277
java	gson	callers	x_java_callers_read	read	1	310	0.2143	PARTIAL	7	225463	0.8571	PASS	10529
java	gson	locate	x_java_loc_typetoken	TypeToken	1	1660	1.0	PASS	2	16937	1.0	PASS	7687
java	gson	feature	x_java_feat_reflect	ReflectiveTypeAdapterFactory	1	4381	0.5	PARTIAL	4	195801	1.0	PASS	18492
java	gson	feature	x_java_feat_stream	JsonReader	1	3968	0.3333	PARTIAL	4	155542	1.0	PASS	18313
cpp	json	locate	x_cpp_loc_gettoken_dup	get_token	1	960	1.0	PASS	3	225544	1.0	PASS	15716
cpp	json	locate	x_cpp_loc_binreader	binary_reader	1	1017	1.0	PASS	3	310831	1.0	PASS	8377
cpp	json	impl	x_cpp_impl_exception	exception	1	4764	1.0	PASS	3	215913	1.0	PASS	13692
cpp	json	impl	x_cpp_impl_outadapter	output_adapter_protocol	1	4433	1.0	PASS	3	210432	1.0	PASS	1587
cpp	json	impl	x_cpp_impl_conjunction	conjunction	1	2000	1.0	PASS	3	237648	1.0	PASS	3387
cpp	json	blast	x_cpp_blast_parse	parse	1	5774	1.0	PASS	7	545088	0.4545	PARTIAL	12873
cpp	json	blast	x_cpp_blast_dump	dump	1	5719	1.0	PASS	3	280726	1.0	PASS	9375
cpp	json	callees	x_cpp_callees_fromcbor	from_cbor	1	1087	1.0	PASS	2	205846	1.0	PASS	8073
cpp	json	callers	x_cpp_callers_gettoken	get_token	1	1058	1.0	PASS	3	227555	1.0	PASS	15716
cpp	json	locate	x_cpp_loc_key_ambig	key	1	941	1.0	PASS	4	240824	0.75	PARTIAL	6650
cpp	json	feature	x_cpp_feat_sax	json_sax	1	14074	0.5	PARTIAL	2	84630	1.0	PASS	11771
cpp	json	feature	x_cpp_feat_binary	binary_reader	1	7160	0.5	PARTIAL	4	348549	1.0	PASS	18180
go	gin	impl	x_go_impl_render	Render	1	4790	1.0	PASS	9	60474	1.0	PASS	1217
go	gin	impl	x_go_impl_binding	Bind	1	5345	1.0	PASS	9	58815	1.0	PASS	1046
go	gin	impl	x_go_impl_wct	WriteContentType	1	4817	1.0	PASS	9	15084	1.0	PASS	3325
go	gin	locate	x_go_loc_engine	Engine	1	682	1.0	PASS	3	29569	0.6667	PARTIAL	6442
go	gin	locate	x_go_loc_new_ambig	New	1	846	1.0	PASS	2	27879	1.0	FAIL	3508
go	gin	callers	x_go_callers_addroute	addRoute	1	1499	1.0	PASS	2	12703	1.0	PASS	3934
go	gin	callees	x_go_callees_addroute	addRoute	1	629	1.0	PASS	5	35641	0.75	PARTIAL	3939
go	gin	callers	x_go_callers_use	Use	1	1509	1.0	PASS	2	46401	1.0	PASS	3849
go	gin	blast	x_go_blast_context	Context	1	1870	1.0	PASS	2	105905	1.0	PASS	4224
go	gin	blast	x_go_blast_servehttp	ServeHTTP	1	5477	1.0	PASS	4	62661	1.0	PASS	6529
go	gin	feature	x_go_feat_middleware	Context	1	1940	1.0	PASS	2	161147	1.0	PASS	12881
go	gin	feature	x_go_feat_dispatch	Engine	1	2430	0.6	PARTIAL	3	49686	1.0	PASS	7928
go	kubernetes	locate	k8s_loc_syncpod_ambig	syncPod	1	1002	1.0	PASS	6	149096	1.0	PASS	5651
go	kubernetes	callers	k8s_callers_newserver	NewServer	1	2167	0.8462	PASS	6	338292	0.5385	PARTIAL	6991
go	kubernetes	callees	k8s_callees_syncpod	SyncPod	1	1980	0.5	PARTIAL	7	273606	0.5714	PARTIAL	5636
go	kubernetes	blast	k8s_blast_syncpod	SyncPod	1	3131	1.0	PASS	2	92259	1.0	PASS	4749
go	kubernetes	impl	k8s_impl_reconciler	Reconciler	1	15042	0.0	UNSCORABLE	1	0	0.0	UNSCORABLE	6170
go	kubernetes	feature	k8s_feat_pod_sync	SyncPod	1	3012	0.2	PARTIAL	3	178575	1.0	PASS	16527
typescript	TypeScript	locate	ts_loc_createprogram_dup	createProgram	1	1240	1.0	PASS	3	385860	1.0	PASS	3065
typescript	TypeScript	callers	ts_callers_createsourcefile	createSourceFile	1	1697	0.8571	PASS	7	850977	1.0	PASS	3953
typescript	TypeScript	callees	ts_callees_createprogram	createProgram	1	1433	0.6667	PARTIAL	8	840647	0.6667	PARTIAL	3065
typescript	TypeScript	blast	ts_blast_createsourcefile	createSourceFile	1	6008	1.0	PASS	7	850977	1.0	PASS	3953
typescript	TypeScript	locate	ts_loc_emitfiles	emitFiles	1	1188	1.0	PASS	2	273416	1.0	PASS	5029
typescript	TypeScript	feature	ts_feat_compile_pipeline	createProgram	1	3619	0.0	FAIL	4	977796	1.0	PASS	25416
csharp	jellyfin	locate	jf_loc_librarymanager	LibraryManager	1	2360	1.0	PASS	6	346986	0.3333	PARTIAL	13466
csharp	jellyfin	callers	jf_callers_ilibrarymanager	ILibraryManager	1	1870	1.0	PASS	9	499014	1.0	PASS	10391
csharp	jellyfin	callees	jf_callees_getstreamingstate	GetStreamingState	1	1934	0.8667	PASS	8	73154	0.5333	PARTIAL	11498
csharp	jellyfin	impl	jf_impl_ischeduledtask	IScheduledTask	1	9046	1.0	PASS	9	49621	1.0	PASS	9792
csharp	jellyfin	blast	jf_blast_baseitem	BaseItem	1	15042	0.3125	PARTIAL	9	651127	1.0	PASS	6844
csharp	jellyfin	feature	jf_feat_scheduledtasks	TaskManager	1	4350	0.0	FAIL	4	44862	1.0	PASS	7132
